Generating Set Search with an NLP0
Iter 		 F(x)	    ||step||	besti	   fevals 	

 1700      0.00223	   0.0004683	    0	    2	    6801
 1701      0.00223	   0.0002342	    0	    0	    6805
 1702      0.00223	   0.0001171	    0	    0	    6809
 1703     0.002228	   0.0001522	    0	    1	    6813
 1704     0.002221	   0.0001979	    0	    2	    6817
 1705     0.002218	   0.0002572	    0	    2	    6821
 1706     0.002215	   0.0003344	    0	    1	    6825
 1707     0.002195	   0.0004347	    0	    2	    6829
 1708     0.002195	   0.0002174	    0	    0	    6833
 1709     0.002195	   0.0002826	    0	    2	    6837
 1710     0.002187	   0.0003673	    0	    1	    6841
 1711     0.002168	   0.0004775	    0	    2	    6845
 1712     0.002168	   0.0002388	    0	    0	    6849
 1713     0.002168	   0.0001194	    0	    0	    6853
 1714     0.002166	   0.0001552	    0	    1	    6857
 1715     0.002159	   0.0002018	    0	    2	    6861
 1716     0.002157	   0.0002623	    0	    2	    6865
 1717     0.002152	    0.000341	    0	    1	    6869
 1718     0.002133	   0.0004433	    0	    2	    6873
 1719     0.002133	   0.0002216	    0	    0	    6877
 1720     0.002133	   0.0001108	    0	    0	    6881
 1721     0.002132	   0.0001441	    0	    1	    6885
 1722     0.002125	   0.0001873	    0	    2	    6889
 1723     0.002122	   0.0002435	    0	    2	    6893
 1724      0.00212	   0.0003165	    0	    1	    6897
 1725     0.002101	   0.0004114	    0	    2	    6901
 1726     0.002101	   0.0002057	    0	    0	    6905
 1727       0.0021	   0.0002674	    0	    2	    6909
 1728     0.002094	   0.0003477	    0	    1	    6913
 1729     0.002076	    0.000452	    0	    2	    6917
 1730     0.002076	    0.000226	    0	    0	    6921
 1731     0.002076	    0.000113	    0	    0	    6925
 1732     0.002074	   0.0001469	    0	    1	    6929
 1733     0.002067	    0.000191	    0	    2	    6933
 1734     0.002065	   0.0002482	    0	    2	    6937
 1735     0.002062	   0.0003227	    0	    1	    6941
 1736     0.002044	   0.0004195	    0	    2	    6945
 1737     0.002044	   0.0002098	    0	    0	    6949
 1738     0.002043	   0.0002727	    0	    2	    6953
 1739     0.002036	   0.0003545	    0	    1	    6957
 1740     0.002018	   0.0004609	    0	    2	    6961
 1741     0.002018	   0.0002304	    0	    0	    6965
 1742     0.002018	   0.0001152	    0	    0	    6969
 1743     0.002016	   0.0001498	    0	    1	    6973
 1744      0.00201	   0.0001947	    0	    2	    6977
 1745     0.002008	   0.0002531	    0	    2	    6981
 1746     0.002004	   0.0003291	    0	    1	    6985
 1747     0.001986	   0.0004278	    0	    2	    6989
 1748     0.001986	   0.0002139	    0	    0	    6993
 1749     0.001986	   0.0002781	    0	    2	    6997
 1750     0.001978	   0.0003615	    0	    1	    7001
 1751      0.00196	   0.0004699	    0	    2	    7005
 1752      0.00196	    0.000235	    0	    0	    7009
 1753      0.00196	   0.0001175	    0	    0	    7013
 1754     0.001958	   0.0001527	    0	    1	    7017
 1755     0.001952	   0.0001985	    0	    2	    7021
 1756      0.00195	   0.0002581	    0	    2	    7025
 1757     0.001946	   0.0003355	    0	    1	    7029
 1758     0.001928	   0.0004362	    0	    2	    7033
 1759     0.001928	   0.0002181	    0	    0	    7037
 1760     0.001928	    0.000109	    0	    0	    7041
 1761     0.001927	   0.0001418	    0	    1	    7045
 1762      0.00192	   0.0001843	    0	    2	    7049
 1763     0.001917	   0.0002396	    0	    2	    7053
 1764     0.001916	   0.0003115	    0	    1	    7057
 1765     0.001898	   0.0004049	    0	    2	    7061
 1766     0.001898	   0.0002024	    0	    0	    7065
 1767     0.001897	   0.0002632	    0	    2	    7069
 1768     0.001892	   0.0003421	    0	    1	    7073
 1769     0.001874	   0.0004448	    0	    2	    7077
 1770     0.001874	   0.0002224	    0	    0	    7081
 1771     0.001874	   0.0001112	    0	    0	    7085
 1772     0.001873	   0.0001446	    0	    1	    7089
 1773     0.001866	   0.0001879	    0	    2	    7093
 1774     0.001864	   0.0002443	    0	    2	    7097
 1775     0.001862	   0.0003176	    0	    1	    7101
 1776     0.001844	   0.0004129	    0	    2	    7105
 1777     0.001844	   0.0002064	    0	    0	    7109
 1778     0.001844	   0.0002684	    0	    2	    7113
 1779     0.001838	   0.0003489	    0	    1	    7117
 1780     0.001821	   0.0004535	    0	    2	    7121
 1781     0.001821	   0.0002268	    0	    0	    7125
 1782     0.001821	   0.0001134	    0	    0	    7129
 1783     0.001819	   0.0001474	    0	    1	    7133
 1784     0.001812	   0.0001916	    0	    2	    7137
 1785     0.001811	   0.0002491	    0	    2	    7141
 1786     0.001808	   0.0003238	    0	    1	    7145
 1787      0.00179	    0.000421	    0	    2	    7149
 1788      0.00179	   0.0002105	    0	    0	    7153
 1789      0.00179	   0.0001052	    0	    0	    7157
 1790     0.001789	   0.0001368	    0	    2	    7161
 1791     0.001784	   0.0001779	    0	    1	    7165
 1792     0.001778	   0.0002312	    0	    2	    7169
 1793     0.001778	   0.0001156	    0	    0	    7173
 1794     0.001777	   0.0001503	    0	    1	    7177
 1795      0.00177	   0.0001954	    0	    2	    7181
 1796     0.001768	    0.000254	    0	    2	    7185
 1797     0.001766	   0.0003302	    0	    1	    7189
 1798     0.001748	   0.0004292	    0	    2	    7193
 1799     0.001748	   0.0002146	    0	    0	    7197
 1800     0.001748	    0.000279	    0	    2	    7201
 1801     0.001742	   0.0003627	    0	    1	    7205
 1802     0.001724	   0.0004715	    0	    2	    7209
 1803     0.001724	   0.0002358	    0	    0	    7213
 1804     0.001724	   0.0001179	    0	    0	    7217
 1805     0.001723	   0.0001532	    0	    1	    7221
 1806     0.001716	   0.0001992	    0	    2	    7225
 1807     0.001714	    0.000259	    0	    2	    7229
 1808     0.001712	   0.0003367	    0	    1	    7233
 1809     0.001693	   0.0004377	    0	    2	    7237
 1810     0.001693	   0.0002188	    0	    0	    7241
 1811     0.001693	   0.0001094	    0	    0	    7245
 1812     0.001692	   0.0001422	    0	    2	    7249
 1813     0.001688	   0.0001849	    0	    1	    7253
 1814     0.001681	   0.0002404	    0	    2	    7257
 1815     0.001681	   0.0001202	    0	    0	    7261
 1816     0.001681	   0.0001563	    0	    1	    7265
 1817     0.001673	   0.0002031	    0	    2	    7269
 1818     0.001671	   0.0002641	    0	    2	    7273
 1819     0.001671	   0.0003433	    0	    1	    7277
 1820     0.001651	   0.0004463	    0	    2	    7281
 1821     0.001651	   0.0002231	    0	    0	    7285
 1822      0.00165	   0.0002901	    0	    2	    7289
 1823     0.001646	   0.0003771	    0	    1	    7293
 1824     0.001626	   0.0004903	    0	    2	    7297
 1825     0.001626	   0.0002451	    0	    0	    7301
 1826     0.001626	   0.0001226	    0	    0	    7305
 1827     0.001626	   0.0001593	    0	    1	    7309
 1828     0.001618	   0.0002071	    0	    2	    7313
 1829     0.001616	   0.0002693	    0	    2	    7317
 1830     0.001616	   0.0003501	    0	    1	    7321
 1831     0.001596	   0.0004551	    0	    2	    7325
 1832     0.001596	   0.0002275	    0	    0	    7329
 1833     0.001596	   0.0001138	    0	    0	    7333
 1834     0.001594	   0.0001479	    0	    2	    7337
 1835      0.00159	   0.0001923	    0	    1	    7341
 1836     0.001583	   0.0002499	    0	    2	    7345
 1837     0.001583	    0.000125	    0	    0	    7349
 1838     0.001583	   0.0001625	    0	    2	    7353
 1839     0.001577	   0.0002112	    0	    1	    7357
 1840      0.00157	   0.0002746	    0	    2	    7361
 1841      0.00157	   0.0001373	    0	    0	    7365
 1842      0.00157	   0.0001785	    0	    1	    7369
 1843     0.001561	    0.000232	    0	    2	    7373
 1844     0.001559	   0.0003016	    0	    2	    7377
 1845     0.001559	   0.0001508	    0	    0	    7381
 1846     0.001551	    0.000196	    0	    1	    7385
 1847     0.001547	   0.0002549	    0	    2	    7389
 1848     0.001547	   0.0001274	    0	    0	    7393
 1849     0.001543	   0.0001657	    0	    1	    7397
 1850     0.001538	   0.0002154	    0	    2	    7401
 1851     0.001538	   0.0001077	    0	    0	    7405
 1852     0.001537	     0.00014	    0	    2	    7409
 1853     0.001532	    0.000182	    0	    1	    7413
 1854     0.001526	   0.0002366	    0	    2	    7417
 1855     0.001526	   0.0001183	    0	    0	    7421
 1856     0.001526	   0.0001538	    0	    1	    7425
 1857     0.001519	   0.0001999	    0	    2	    7429
 1858     0.001517	   0.0002599	    0	    2	    7433
 1859     0.001516	   0.0003378	    0	    1	    7437
 1860     0.001498	   0.0004392	    0	    2	    7441
 1861     0.001498	   0.0002196	    0	    0	    7445
 1862     0.001498	   0.0001098	    0	    0	    7449
 1863     0.001496	   0.0001427	    0	    2	    7453
 1864     0.001493	   0.0001856	    0	    1	    7457
 1865     0.001486	   0.0002412	    0	    2	    7461
 1866     0.001486	   0.0001206	    0	    0	    7465
 1867     0.001486	   0.0001568	    0	    2	    7469
 1868      0.00148	   0.0002038	    0	    1	    7473
 1869     0.001474	    0.000265	    0	    2	    7477
 1870     0.001474	   0.0001325	    0	    0	    7481
 1871     0.001473	   0.0001722	    0	    1	    7485
 1872     0.001465	   0.0002239	    0	    2	    7489
 1873     0.001464	   0.0002911	    0	    2	    7493
 1874     0.001464	   0.0001455	    0	    0	    7497
 1875     0.001456	   0.0001892	    0	    1	    7501
 1876     0.001452	    0.000246	    0	    2	    7505
 1877     0.001452	    0.000123	    0	    0	    7509
 1878     0.001449	   0.0001599	    0	    1	    7513
 1879     0.001444	   0.0002078	    0	    2	    7517
 1880     0.001444	   0.0001039	    0	    0	    7521
 1881     0.001443	   0.0001351	    0	    2	    7525
 1882     0.001438	   0.0001756	    0	    1	    7529
 1883     0.001433	   0.0002283	    0	    2	    7533
 1884     0.001433	   0.0001142	    0	    0	    7537
 1885     0.001432	   0.0001484	    0	    1	    7541
 1886     0.001426	   0.0001929	    0	    2	    7545
 1887     0.001424	   0.0002508	    0	    2	    7549
 1888     0.001424	    0.000326	    0	    1	    7553
 1889     0.001406	   0.0004239	    0	    2	    7557
 1890     0.001406	   0.0002119	    0	    0	    7561
 1891     0.001406	    0.000106	    0	    0	    7565
 1892     0.001405	   0.0001378	    0	    2	    7569
 1893     0.001402	   0.0001791	    0	    1	    7573
 1894     0.001395	   0.0002328	    0	    2	    7577
 1895     0.001395	   0.0001164	    0	    0	    7581
 1896     0.001395	   0.0001513	    0	    2	    7585
 1897      0.00139	   0.0001967	    0	    1	    7589
 1898     0.001384	   0.0002557	    0	    2	    7593
 1899     0.001384	   0.0001279	    0	    0	    7597
 1900     0.001383	   0.0001662	    0	    1	    7601
 1901     0.001376	   0.0002161	    0	    2	    7605
 1902     0.001374	   0.0002809	    0	    2	    7609
 1903     0.001374	   0.0001405	    0	    0	    7613
 1904     0.001367	   0.0001826	    0	    1	    7617
 1905     0.001364	   0.0002374	    0	    2	    7621
 1906     0.001364	   0.0001187	    0	    0	    7625
 1907     0.001361	   0.0001543	    0	    1	    7629
 1908     0.001356	   0.0002006	    0	    2	    7633
 1909     0.001356	   0.0001003	    0	    0	    7637
 1910     0.001355	   0.0001304	    0	    2	    7641
 1911     0.001351	   0.0001695	    0	    1	    7645
 1912     0.001346	   0.0002203	    0	    2	    7649
 1913     0.001346	   0.0001102	    0	    0	    7653
 1914     0.001345	   0.0001432	    0	    1	    7657
 1915     0.001339	   0.0001862	    0	    2	    7661
 1916     0.001337	    0.000242	    0	    2	    7665
 1917     0.001337	   0.0003147	    0	    1	    7669
 1918     0.001321	   0.0004091	    0	    2	    7673
 1919     0.001321	   0.0002045	    0	    0	    7677
 1920      0.00132	   0.0002659	    0	    2	    7681
 1921     0.001317	   0.0003457	    0	    1	    7685
 1922     0.001301	   0.0004494	    0	    2	    7689
 1923     0.001301	   0.0002247	    0	    0	    7693
 1924     0.001301	   0.0001123	    0	    0	    7697
 1925       0.0013	    0.000146	    0	    1	    7701
 1926     0.001294	   0.0001899	    0	    2	    7705
 1927     0.001292	   0.0002468	    0	    2	    7709
 1928     0.001292	   0.0003209	    0	    1	    7713
checkConvg():	deltaf =    3.352e-10  ftol =     1.49e-08


=========  Final Status:  ===========

Optimization method       = Generating Set Search with an NLP0
Dimension of the problem  = 2
Return code               = 2 (Function tolerance reached)
No. iterations taken      = 1928
No. iterations allowed    = 10000
No. function evaluations  = 7713
Last step length          = 0.000320851
Last function value       = 0.00129243
Norm of last point        = 1.33931


=========  Solution  ===========

   i   	x
    1	      0.9643
    2	      0.9295




==========  Tolerances  ===========

Machine Epsilon      = 2.22045e-16
Maximum Step         = 1000
Minimum Step         = 1.49012e-08
Maximum Iter         = 100
Maximum Backtracks   = 5
Maximum Fcn Eval     = 1000
Step Tolerance       = 1.49012e-08
Function Tolerance   = 1.49012e-08
Constraint Tolerance = 1.49012e-08
Gradient Tolerance   = 6.05545e-06
LineSearch Tolerance = 0.0001
